"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_3.3.4_Ensure_TIPC_is_disabled","3.3.4","Ensure TIPC is disabled","pass",""
"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_3.4.1.1_Ensure_a_Firewall_package_is_installed","3.4.1.1","Ensure a Firewall package is installed","pass",""
"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_3.4.2.1_Ensure_firewalld_service_is_enabled_and_running","3.4.2.1","Ensure firewalld service is enabled and running","pass",""
"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_3.4.2.2_Ensure_iptables_is_not_enabled","3.4.2.2","Ensure iptables is not enabled","pass",""
"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_3.4.2.3_Ensure_nftables_is_not_enabled","3.4.2.3","Ensure nftables is not enabled","pass",""
"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_3.4.2.4_Ensure_default_zone_is_set","3.4.2.4","Ensure default zone is set","pass",",https://firewalld.org/documentation,https://firewalld.org/documentation/man-pages/firewalld.zone"
"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_3.4.3.2_Ensure_a_table_exists","3.4.3.2","Ensure a table exists","pass",""
"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_3.4.3.3_Ensure_base_chains_exist","3.4.3.3","Ensure base chains exist","pass",""
"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_3.4.3.4_Ensure_loopback_traffic_is_configured","3.4.3.4","Ensure loopback traffic is configured","pass",","
"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_3.4.3.6_Ensure_default_deny_firewall_policy","3.4.3.6","Ensure default deny firewall policy","pass",",Manual Page nft"
"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_3.4.3.7_Ensure_nftables_service_is_enabled","3.4.3.7","Ensure nftables service is enabled","pass",""
"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_3.4.3.8_Ensure_nftables_rules_are_permanent","3.4.3.8","Ensure nftables rules are permanent","pass",""
"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_3.4.4.1.1_Ensure_default_deny_firewall_policy","3.4.4.1.1","Ensure default deny firewall policy","pass",""
"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_3.4.4.1.2_Ensure_loopback_traffic_is_configured","3.4.4.1.2","Ensure loopback traffic is configured","pass",""
"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_3.4.4.1.4_Ensure_firewall_rules_exist_for_all_open_ports","3.4.4.1.4","Ensure firewall rules exist for all open ports","pass",","
"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_3.4.4.2.1_Ensure_IPv6_default_deny_firewall_policy","3.4.4.2.1","Ensure IPv6 default deny firewall policy","pass",""
"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_3.4.4.2.2_Ensure_IPv6_loopback_traffic_is_configured","3.4.4.2.2","Ensure IPv6 loopback traffic is configured","pass",""
"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_3.5_Ensure_wireless_interfaces_are_disabled","3.5","Ensure wireless interfaces are disabled","pass",",,nmcli(1) - Linux man page"
"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_3.6_Disable_IPv6","3.6","Disable IPv6","manual",""
"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_4.1.1.1_Ensure_auditd_is_installed","4.1.1.1","Ensure auditd is installed","pass",","
"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_4.1.1.2_Ensure_auditd_service_is_enabled","4.1.1.2","Ensure auditd service is enabled","pass",","
"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_4.1.1.3_Ensure_auditing_for_processes_that_start_prior_to_auditd_is_enabled","4.1.1.3","Ensure auditing for processes that start prior to auditd is enabled","pass",","
"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_4.1.1.4_Ensure_audit_backlog_limit_is_sufficient","4.1.1.4","Ensure audit_backlog_limit is sufficient","pass",","
"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_4.1.2.1_Ensure_audit_log_storage_size_is_configured","4.1.2.1","Ensure audit log storage size is configured","pass",""
"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_4.1.2.2_Ensure_audit_logs_are_not_automatically_deleted","4.1.2.2","Ensure audit logs are not automatically deleted","pass",""
"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_4.1.2.3_Ensure_system_is_disabled_when_audit_logs_are_full","4.1.2.3","Ensure system is disabled when audit logs are full","pass","CCE-NONE"
"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_4.1.3_Ensure_changes_to_system_administration_scope_sudoers_is_collected","4.1.3","Ensure changes to system administration scope (sudoers) is collected","fail",""
"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_4.1.4_Ensure_login_and_logout_events_are_collected","4.1.4","Ensure login and logout events are collected","pass",","
"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_4.1.5_Ensure_session_initiation_information_is_collected","4.1.5","Ensure session initiation information is collected","fail",","
"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_4.1.6_Ensure_events_that_modify_date_and_time_information_are_collected","4.1.6","Ensure events that modify date and time information are collected","pass",""
"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_4.1.7_Ensure_events_that_modify_the_systems_Mandatory_Access_Controls_are_collected","4.1.7","Ensure events that modify the system's Mandatory Access Controls are collected","fail",""
"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_4.1.8_Ensure_events_that_modify_the_systems_network_environment_are_collected","4.1.8","Ensure events that modify the system's network environment are collected","pass",""
"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_4.1.9_Ensure_discretionary_access_control_permission_modification_events_are_collected","4.1.9","Ensure discretionary access control permission modification events are collected","fail",""
"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_4.1.10_Ensure_unsuccessful_unauthorized_file_access_attempts_are_collected","4.1.10","Ensure unsuccessful unauthorized file access attempts are collected","pass",""
"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_4.1.11_Ensure_events_that_modify_usergroup_information_are_collected","4.1.11","Ensure events that modify user/group information are collected","pass",""
"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_4.1.12_Ensure_successful_file_system_mounts_are_collected","4.1.12","Ensure successful file system mounts are collected","pass",""
"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_4.1.13_Ensure_use_of_privileged_commands_is_collected","4.1.13","Ensure use of privileged commands is collected","fail",""
"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_4.1.14_Ensure_file_deletion_events_by_users_are_collected","4.1.14","Ensure file deletion events by users are collected","pass",""
"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_4.1.15_Ensure_kernel_module_loading_and_unloading_is_collected","4.1.15","Ensure kernel module loading and unloading is collected","pass",""
"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_4.1.16_Ensure_system_administrator_actions_sudolog_are_collected","4.1.16","Ensure system administrator actions (sudolog) are collected","pass",""
"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_4.1.17_Ensure_the_audit_configuration_is_immutable","4.1.17","Ensure the audit configuration is immutable","pass",","
"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_4.2.1.1_Ensure_rsyslog_is_installed","4.2.1.1","Ensure rsyslog is installed","pass",","
"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_4.2.1.2_Ensure_rsyslog_Service_is_enabled","4.2.1.2","Ensure rsyslog Service is enabled","pass",","
"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_4.2.1.3_Ensure_rsyslog_default_file_permissions_configured","4.2.1.3","Ensure rsyslog default file permissions configured","pass",",See the rsyslog.conf(5) man page for more information."
"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_4.2.1.5_Ensure_rsyslog_is_configured_to_send_logs_to_a_remote_log_host","4.2.1.5","Ensure rsyslog is configured to send logs to a remote log host","pass",",,See the rsyslog.conf(5) man page for more information."
